,Rank,Documents,Citable documents,Citations,Self-citations,Citations per document,H index,Energy Supply,Energy Supply per Capita,% Renewable,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
"Micronesia, Fed. Sts.",,,,,,,,,,,FSM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,203119276.665203,205556220.596399,210795650.048471,218228329.03861898,226392091.208127,243207004.33337998,252954780.05816498,273546956.276773,272084789.918055,291359310.553065,282293513.58742595,265170327.05487597,273008026.126389,276785776.60852903,289416091.46232903,294472750.11956096,296239290.77528596,301648209.67777205,291901165.03616697,298207854.082906,297720587.14386296,291588505.129794,284124876.95172,286858031.417753,294117200.0,300148270.688121,301841613.331375,291091467.421,281185921.531364,
Middle East & North Africa,,,,,,,,,,,MEA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,423022978896.808,469200487136.161,510881241795.267,562394274845.576,647355151311.636,708111663740.9609,785145755037.9971,803985904620.2059,914660367126.053,951247916596.695,925969991076.6991,961034836300.433,979366174948.357,1000150811352.53,1018672720478.23,1025141866970.87,1021649705260.31,1026294428997.4,1010204031520.08,1018287341716.49,1035483875938.1,1065003361334.26,1185588748736.96,1211380270526.4,1268773026946.99,1307512969929.59,1344655853466.79,1386772626171.78,1459431074890.46,1518286319343.41,1588465057193.66,1635032768482.38,1726992924322.58,1760390959160.22,1801732030413.52,1885009772405.84,2043623573486.47,2158199474826.46,2304969103524.04,2446962501315.96,2570011626182.23,2610574689390.2,2742639888023.15,2843395801049.45,2962418185030.46,3026881130574.21,3102309678351.24,3192525736847.37
Middle East & North Africa,,,,,,,,,,,MNA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,200600686860.775,213320738762.191,232552916389.536,260090860028.14398,291132602698.294,317712562233.068,342866749989.037,389473308193.544,411988811179.88794,437870019695.322,448519876449.35205,519907320361.18396,522843423689.359,498298901283.771,483570184741.855,450330490805.699,444311475130.685,504094778254.47797,533564615250.048,528900384061.039,546639109102.104,532399235173.834,539652284981.14294,535237249072.18,547144007284.44104,617470292780.806,605599251573.465,634151503627.451,645104822870.491,655258995499.55,672481311340.977,715821503000.66,742383080484.698,792989613681.091,832293680960.9109,867210076247.293,891951153207.889,923477193458.857,946893163551.5991,1024011606711.26,1074814613566.46,1136486021227.2,1208381175444.72,1253878863004.74,1293261620428.19,1362935527742.17,1354147208045.01,1392891312484.94,1405315902077.37,1427212863491.65,
Middle East & North Africa,,,,,,,,,,,TMN,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,199551274790.398,212204783669.404,231336351076.228,258730234139.072,289609586640.209,316050497147.772,341073094585.35803,387435837648.931,409833554196.085,435579369094.29297,446173512737.86206,517187504063.431,520108247612.33203,495692126153.306,481040460658.235,447974655139.8,441987127032.451,501457682872.639,530773352885.33795,526133521914.421,543779449505.673,529614069318.252,536829175895.485,532437236577.3,544281706389.742,614240090589.1589,602431150933.542,630834036211.119,641730054825.71,651831107440.634,668782438078.266,711848313270.154,737327548774.552,786493485620.504,824537541823.154,860260488657.39,885474858487.453,917106221509.4341,939897491859.385,1016406138557.47,1066358384853.38,1128451373136.23,1200513312657.46,1246732583149.05,1284550506567.6,1354032873833.12,1344511572240.81,1381806624192.69,1394727701556.19,1416757885616.74,
Middle income,,,,,,,,,,,MIC,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,1988794260453.35,2028659806118.01,2112708700377.5,2230070123963.84,2399983265310.8,2528772412133.65,2648086976943.82,2747904739342.15,2933196952276.31,3154337444861.51,3422591701142.6,3638125724202.09,3882873645701.09,4185441137152.87,4440147975438.87,4647686261598.3,4984485319593.82,5202797658987.04,5400009287032.81,5608382466186.1,5862849924353.98,5979887084244.71,6145144696371.87,6222563011077.16,6509476062386.01,6831861670357.71,7092694678586.99,7407979356196.4,7703530817291.96,7955466499003.15,8137537932610.45,8211256870347.59,8252214629459.41,8475616205081.49,8672871397423.31,9005466685648.36,9431841910359.06,9882906557501.11,10064686574966.3,10411185253499.6,11015909850691.2,11421804714907.8,11935126234582.2,12576880790632.5,13592031467020.7,14550568644178.2,15730184320436.9,17088745124680.2,18065818834463.3,18511646708082.2,19898871139503.5,21083170233652.8,22157140797254.8,23242105422890.6,24246413198225.7,25108346925898.1
Moldova,95.0,57.0,57.0,116.0,47.0,2.04,6.0,,,,MDA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,7668593032.99405,7614055124.415279,8507253206.3759,8877928641.64152,9175983275.41695,8690493332.54151,9377788649.63477,9490529314.6434,9651153142.53417,10136826470.0543,9893542652.5183,8310575803.040421,5892198251.92636,5821491874.25344,4022650870.5463705,3966333798.1893,3760084420.43062,3820245771.1575103,3571929797.96111,3450484172.96806,3522944350.14815,3737843957.00204,4029395789.6023297,4295335928.88278,4613623005.2158,4959052552.029921,5197013778.53475,5356455226.33435,5772375747.40103,5426634692.6183605,5811604051.96737,6184380719.3893,6141090032.65411,6718156374.4536,7040627880.42737,7005424741.02524
Monaco,106.0,34.0,34.0,9.0,5.0,0.26,1.0,,,,MCO,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5350674803.33858,,,,,
Mongolia,110.0,30.0,30.0,107.0,20.0,3.57,7.0,475000000.0,166.0,0.0,MNG,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,2497286748.9019,2705613808.6841197,2863460345.17944,3033361458.32477,3206653523.65758,3507277115.5415897,3628581501.88164,3813928440.3132205,3973281836.06564,3846754258.23541,3512334956.11784,3187216875.43285,3086220616.4488897,3152092375.19358,3353083240.89279,3428027797.97268,3561608222.8564897,3680563679.4396205,3793570566.0094795,3837047241.91555,3950344140.41709,4137313077.83459,4427116740.21558,4897515866.14235,5252765281.98784,5702204213.4547,6286567034.13562,6846094631.35334,6759245147.363811,7189482029.68248,8432599360.235471,9471480399.77148,10574805179.3285,11408652448.6758,11670531632.3175
Montenegro,116.0,25.0,25.0,42.0,10.0,1.68,4.0,42000000.0,67.0,65.58152,MNE,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2961679168.51408,3106801536.27248,2814762268.6546803,2902019826.2758303,2933942074.31912,2989686940.2368803,3064429066.0883102,3199264053.92075,3333409004.6752,3618956913.23019,4004661770.24471,4281888387.15438,4039665494.0474896,4139192052.9801297,4272823841.0596104,4156440802.53725,4303952078.27945,4380722217.29257,4528558178.93351
Montserrat,,,,,,,,1000000.0,153.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,70.0,262.0,256.0,2495.0,364.0,9.52,27.0,796000000.0,23.0,15.8918,MAR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,11947014184.2009,13145161283.9847,14445446369.6065,15653398481.5429,16391215216.3929,17308614101.4967,17730466108.6526,18361548509.4074,19389069934.5818,20854538798.9137,23109494479.5687,24509737499.8931,25056957435.6219,26258134655.157,27214499196.1996,26740032111.0679,29135236266.2304,29539216588.5393,31435157625.4702,33323672523.7555,36413145449.7067,36294801242.8977,40604894538.531,41760592095.0181,43185385081.897,46301680542.2391,45330392242.2895,44994679123.3821,49758715929.222,47069034480.2997,52892827880.8586,52067328269.9329,55836249260.847,56440024805.3577,57519650790.1246,61730070507.7354,63656943581.2509,67451637210.9079,70687304633.4949,73014076004.5985,78544623310.6445,81318751799.0351,86135221236.4504,89790590993.4885,93216746661.5977,98106615021.8513,101059586129.684,105834986867.275,108393104418.44801,113162401012.86
Mozambique,126.0,17.0,16.0,35.0,5.0,2.06,3.0,469000000.0,18.0,94.63087,MOZ,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,2256863838.2270303,2369707096.7025104,2206197320.3143396,1859824296.04982,1738935719.04124,1756325019.20837,1715929613.55749,1968171274.0059302,2129561223.5983398,2267982800.0622897,2290662465.51964,2402904906.60493,2277201007.17869,2476846449.1061,2629392015.76334,2688219667.4643,3409880890.89143,3779581255.9847,4227816687.96006,4558557689.368521,4635073216.24829,5224699295.73394,5684162360.24927,6053667397.64344,6526530624.44069,7095687684.10245,7794687813.46585,8373526084.517329,8949306941.23667,9517718742.50536,10154238250.1818,10876976985.2962,11659922000.9265,12492636703.2019,13421356920.5464,14262411896.5455
Myanmar,129.0,13.0,13.0,73.0,13.0,5.62,3.0,682000000.0,13.0,72.04213,MMR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Namibia,146.0,6.0,6.0,14.0,1.0,2.33,2.0,63000000.0,27.0,95.79439,NAM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,4412911486.63827,4455780709.3578205,4438042654.6378,4357117141.46027,4346795502.2369,4366972080.70998,4575157421.37656,4737747944.82168,4776272888.487221,4865048284.84063,4964658201.396979,5370052951.12391,5756124453.393721,5665204214.981621,5763205418.04008,5987913615.0962105,6179007353.1720295,6439767658.78691,6651738120.90913,6875853709.5288105,7115971119.148359,7199793619.688641,7544567351.04374,7864441488.718929,8829372914.44225,9052690941.654741,9693003646.96915,10334398853.639,10608240991.1714,10639638311.1204,11282192605.0374,11856607186.6558,12456727257.6528,13161100586.4209,13994228805.5322,14786830323.4907
Nauru,171.0,2.0,2.0,0.0,0.0,0.0,0.0,1000000.0,60.0,0.0,NRU,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nepal,89.0,74.0,74.0,156.0,5.0,2.11,7.0,458000000.0,16.0,99.68051,NPL,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,2687564644.52438,2738850526.03803,2791171336.32931,2844067149.31039,3058295044.15399,3021497974.07339,3234230863.99325,3183405006.8814697,3204908381.29249,3347956954.2660604,3434200061.79961,3393148207.76815,3498939794.92215,3482266077.7911897,3702818546.8733797,3756749014.3876204,3921990978.97092,4040316405.1510296,4218322297.2841296,4318249197.47917,4218091975.9113603,4569964117.509,4742680183.0763,4601471345.500529,5046945769.072021,5357075804.00319,5601661164.65663,5696643954.4877,6135103742.639279,6400732135.07479,6697408396.01345,7123909435.793941,7416446123.918759,7701968176.623659,8334762090.686541,8623849303.399809,9083352501.06642,9541935774.11546,9829757721.155071,10263502982.96,10899840166.6306,11423006623.1921,11436744718.846,11887928617.3548,12444593148.5962,12877563074.7127,13310843466.2677,13764950914.3225,14605251495.758999,15267319043.3731,16002656434.4746,16550239851.6396,17341538638.0319,18057549555.5864,19029151145.391003,19669092589.6048
Netherlands,19.0,5170.0,5105.0,48351.0,6067.0,9.35,85.0,3199000000.0,190.0,6.324659,NLD,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,187869751434.193,188424994233.599,201319872508.62302,208616955952.693,225879808640.73,245402814942.238,252129562139.73898,265442040202.205,282473157299.826,300634625106.282,317755152317.88104,331472579735.099,343186404768.212,361870238410.596,374313934966.887,374321528609.271,391002454834.437,400857438940.39703,411665544635.761,419957172847.682,425592637748.344,422257644503.31104,417018454172.185,425650561324.503,438682615231.78796,450001415496.68896,462542846357.616,471475698278.146,487700209006.622,509257133907.285,530560494437.086,543501578543.046,552774100927.152,559725523841.059,576299513774.834,594257213907.285,615452700264.901,641916350463.576,670965729536.424,704860860794.702,734738242649.006,750346025165.563,751123608609.271,753256218145.695,768552639735.0991,785156189668.874,812782985562.9141,842843545695.364,857163969801.3241,824869601192.053,836439735099.338,850354966887.417,841366396821.192,837198453509.9341,845663604900.662,862497257483.4441
Netherlands Antilles,161.0,3.0,3.0,8.0,0.0,2.67,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Caledonia,156.0,4.0,4.0,6.0,0.0,1.5,2.0,51000000.0,200.0,20.43097,NCL,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Zealand,44.0,1092.0,1082.0,11504.0,1209.0,10.53,47.0,876000000.0,196.0,72.87313,NZL,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,67582988543.0177,67797379377.4319,69283971393.5725,70173544458.8557,73440027021.1846,74123397823.8939,76710976077.2446,80388374405.5339,81686630061.9686,83896791108.2289,84701501152.9039,84408946966.4217,84539963611.4714,84655347600.5188,83734509151.1745,84669491425.2774,90102214728.34698,94704917927.6553,99053776480.7609,102655989119.47,104683769130.99901,105320986309.26599,111125915910.07301,114201084450.209,118124883412.595,123882170557.717,129626058365.759,134563747297.88199,139139651678.916,143210844285.92,147313302204.92902,145384529110.823,144602895878.36902,146584522265.456,150530417783.542,154649838881.683,157091890834.414,162076158596.34,167575447470.817
Nicaragua,128.0,14.0,14.0,22.0,1.0,1.57,2.0,149000000.0,25.0,40.76387,NIC,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,2723589109.8599,2925140475.76948,3267245862.69315,3592113940.61293,3991238601.03229,4350604181.63682,4494223559.79866,4807449092.13089,4872011213.028521,5175912846.83306,5245985731.28627,5419352785.70312,5539701593.58996,5895185018.969271,6731854736.9933605,6721538378.678411,7071693862.04187,7663487186.24068,7062761723.95651,5192627959.03956,5432098058.76058,5723437241.0474205,5676713278.95767,5938592075.98054,5845588146.969029,5606979920.22115,5549939599.81645,5510737438.219629,4824660434.2310295,4742756384.58864,4738342546.96895,4729305940.0161705,4747535859.45348,4728966419.2352,4886800963.50496,5175704130.5735,5504064687.25721,5722391722.747789,5934788674.67646,6352358653.897039,6612906370.92931,6808704181.29156,6860037653.488811,7032960882.04883,7406563756.72316,7723742317.5211,8044437471.21697,8469808698.927859,8711343159.74096,8470978895.303309,8741313140.248829,9286036334.95014,9805177971.509241,10249669824.1836,10717588995.9234,11245854069.4099
Niger,135.0,8.0,8.0,76.0,2.0,9.5,4.0,87000000.0,5.0,0.0,NER,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,2074788352.1676898,2169116385.3327603,2392073643.9389896,2617603832.61695,2621033937.7894697,2802403243.47257,2791684129.57825,2795114234.75077,2805833348.6450896,2651906851.56168,2732943262.16684,2888155873.03214,2738945876.00494,2272021788.82969,2471397109.35847,2402366207.53131,2418659136.88697,2606457887.5654,2957615854.33786,3168996543.09375,3098250448.0061398,3117116167.1292,3167710148.21005,3017214037.40097,2509557064.63294,2703358710.25129,2875293048.8490005,2877436759.3844,3075954623.71057,3104681860.2209997,3064806711.68607,3141555701.7135897,2936837964.79057,2979405606.60121,3098717742.53644,3179462761.52286,3288171553.37277,3378726667.5946803,3730866430.77849,3709646817.10266,3657358998.3619704,3917190239.0117,4034671554.6476,4248509146.97587,4252757656.15835,4444131750.65835,4701891392.26459,4849839714.846729,5314826497.8901205,5276949261.50372,5718589799.24366,5850769296.443911,6541959480.1299,6886614682.17048,7372107102.72376,7637893798.437191
Nigeria,46.0,1017.0,1011.0,3559.0,684.0,3.5,29.0,5589000000.0,32.0,18.39025,NGA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,58676864790.6159,58789404370.6503,61201529275.1733,66451775245.1795,69741462842.4862,73148317148.5981,70039137550.0672,59012436135.54401,58275748342.626,72376954918.2291,90476435132.8693,103358046139.004,106835281640.474,112596652491.716,125163198429.121,118619982379.00699,129346018408.096,137137974986.36,129233124891.881,137968548713.888,143769893085.07098,124895953347.35,123580566577.732,117339190482.24199,114967134663.801,124535653493.06,113633581983.79199,101416039990.55199,109065367143.941,116118832909.28699,130942573770.775,130133544307.975,130697966487.245,133430047764.441,134643945417.105,134229957065.96199,140933005864.349,144882310095.27698,148816792319.924,149522537467.564,157474285635.205,164420579040.972,170643319497.931,188312043745.758,251840571175.265,260515639753.024,281906487385.062,301156185312.51196,320039472272.419,342232340656.562,369062464570.387,387099974051.551,403665055423.226,425440429014.358,452284521417.451,464282244075.104
Niue,,,,,,,,0.0,65.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North America,,,,,,,,,,,NAC,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,3395644079411.76,3476504221416.44,3691868083256.1,3856998112293.32,4084083692714.13,4346368157664.09,4629362590053.08,4747144480019.26,4977225022601.43,5141963189034.96,5307171840406.15,5486389622086.59,5776068584744.45,6109535061089.85,6103926717135.75,6104881420393.73,6432571485850.11,6721179037540.04,7083470665965.11,7313024316946.85,7313799363760.57,7510645741338.07,7356569286244.19,7681353775527.78,8228014763536.54,8580785371238.94,8870185906622.97,9183036700012.51,9571219632800.91,9909946663276.21,10082213337556.6,10053809713578.4,10384607978091.3,10668856628445.9,11104183707964.2,11405723721066.6,11814530750262.5,12342334506751.5,12884895400151.0,13494323832952.7,14060692506468.9,14208903443073.3,14479243520643.4,14871535663638.2,15424427014016.2,15938190350847.1,16362705204222.5,16658236596472.2,16630398218671.3,16165854139519.1,16583522548731.1,16873658969020.5,17240578788101.6,17509505314584.1,17935381038511.9,18346579762375.2
North Korea,115.0,25.0,25.0,436.0,0.0,17.44,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northern Mariana Islands,,,,,,,,,,0.0,MNP,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Norway,18.0,5675.0,5634.0,32693.0,6024.0,5.76,74.0,1388000000.0,273.0,97.63558,NOR,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,83001765074.555,88208744277.2419,90690889948.515,94123579206.0213,98838842020.3615,104063076552.554,108003438739.67,114760219196.805,117353657306.533,122639983597.119,125094430743.52301,132190349756.79199,139236885807.882,145548438900.103,151258342989.974,158748708348.499,167996695360.84198,174986646768.803,181757461334.833,189704619023.196,198364125823.103,201534511498.62698,202008793620.33,210034140978.12802,222746342228.91397,235116155008.107,244620316088.151,248909431438.404,248273831656.795,250851621868.899,255699176135.8,263586662751.067,273008313143.179,280776251861.289,294970764782.76697,307223704576.288,322670898448.099,339722832566.758,348638719218.424,355657888885.21204,367057738129.116,374712096042.48706,380099364829.09204,383595678005.361,398782376790.97296,409249299725.35706,419051198868.33704,431328418599.649,432986039757.123,425960697230.40295,428524701366.599,432676161725.29,444569428989.775,449009368104.96,458953860527.448,466288258065.584
